"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"Healthy_control","Genus__Eggerthella|Family__Eggerthellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.673460245637605,2.68803847840533,0.0698052689300277,2.07120070660532,0.759564839406755,0.582480977445133,3.55992043576551,0.00639468638350148,1.94202512923307,0.972813619072729,0.0353454721804498,3.84870478628568,0.0459015798161284,-0.550846140385984,4.43489639885212,0.671354288214864,33.0836554065233,1.4944032075797,1.4944032075797,0.221534532136695,1.94202512923307,0.972813619072729,-10.4187438848441,14.3027941433102,0.295639386341789,0.819743120530314,0.0268320534461389,0.791730843653966,0.115832451132866,TRUE,"Higher_in_Sepsis",0.033695078251527,0.15721291087024,0.632853061387891,0.102538114036227,0.311157760886326,2,TRUE,2.2847706866326,0.0026192008768755,0.0137204096593647,2.09758463147231,0.051859529479797,0.161607274895967,0.302420745399907,0.602916744322923,1.08808524924291,44.6815257990914,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Prevotella|Family__Prevotellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.622633092710352,2.07082691645091,0.0926742569164055,1.56853720068766,0.59848901510233,0.395520285944249,2.74155411543108,0.00877163189791095,1.51394938168107,0.704523965314319,0.133107783419657,2.89479097994248,0.0316425717453855,-0.188432020265533,3.21633078362767,0.258073550825,24.6104815193887,1.32644433888669,1.32644433888668,0.249438759952257,1.51394938168107,0.704523965314319,-7.43787636314432,10.4657751265065,0.277279453849091,0.820406522053353,0.0261308689998265,0.804527836541371,0.0636771539515264,TRUE,"Higher_in_Sepsis",0.0375535490629313,0.117163035922103,0.612698148021378,0.102538114036227,0.215667434891916,2,TRUE,1.78643999454604,0.00279736507618115,0.0137204096593647,1.68139846913835,0.0370874132115904,0.131724260717028,0.284725262239257,0.602916744322923,0.555129559246115,41.2538175657264,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__UCG-005|Family__Oscillospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.03631730510199,-0.0813891386266817,0.526945538017227,-0.622225652843021,0.846507519192816,-2.28134990310329,1.03689859741725,0.462308827225058,-0.622225652843021,0.846507519192816,-2.28134990310329,1.03689859741725,0.462308827225058,-2.28134990310329,1.03689859741725,0,0,1,0.312536569108521,0.576127800486148,-0.622225652843021,0.473239776195774,-6.63530713848802,5.39085583280198,0.413946189451625,-0.250816410020266,0.474664338457056,-0.250816410020266,0.474664338457056,TRUE,"Lower_in_Sepsis",0.60320294599841,0.688438144889489,0.646408231997534,0.650290143686167,0.716686975211985,2,FALSE,-0.430345389618486,0.601996668591169,0.69139082602193,-0.430345389618486,0.601996668591169,0.746878803113611,0.458065461787778,0.672081947115414,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Peptostreptococcus|Family__Peptostreptococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.09287087204924,2.20699566584519,0.0213485275823738,1.85352251737653,0.449415869672586,0.972683598737518,2.73436143601555,3.71876008740381e-05,1.80286915725701,0.535657659428678,0.752999436733779,2.85273887778024,0.000763465063573316,0.500791009368246,3.10494730514578,0.154415575130576,24.8801744248827,1.33120649887563,1.33120649887563,0.248590693776832,1.80286915725701,0.535657659428678,-5.00330673194392,8.60904504645794,0.183860237513304,1.28902282704725,0.00101344504485458,1.27451446248518,0.00917400400144225,TRUE,"Higher_in_Sepsis",0.000830753531993476,0.011621634856616,0.493899069398484,0.0277683942290156,0.106466739874754,2,TRUE,2.11551209497429,7.1972223690084e-06,0.000148262780801573,2.01411396614182,0.00134497727540064,0.0138532659366266,0.192471623231648,0.508322492124608,0.308505600643984,36.1501746974576,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Ezakiella|Family__Family XI","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.15181857494189,1.70146549173701,0.11094869766293,1.45651727519964,0.488928016466147,0.498235971893385,2.4147985785059,0.00289189399740809,1.45651727519964,0.488928016466147,0.498235971893385,2.4147985785059,0.00289189399740809,0.498235971893385,2.4147985785059,0,0,1,0.312215913949456,0.576323584703215,1.45651727519964,0.273194808166974,-2.0147518902299,4.92778644062918,0.118037472279488,1.01172189465983,0.00671381490215156,1.01172189465983,0.00671381490215156,TRUE,"Higher_in_Sepsis",0.0199424127134224,0.0322146666909132,0.46131469711153,0.0574870400996728,0.105031319807383,2,TRUE,1.66833665871454,0.000951144540811543,0.00653119251357259,1.66833665871454,0.000951144540811543,0.0108853208559543,0.137716647687953,0.486378297145711,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__NK4A214 group|Family__Oscillospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.28053495480501,-0.659159764399878,0.705780233566152,-0.974211390964588,0.764878331555965,-2.47334537336937,0.52492259144019,0.20277631066129,-0.974211390964588,0.764878331555965,-2.47334537336937,0.52492259144019,0.20277631066129,-2.47334537336937,0.52492259144019,0,0,1,0.164959532259577,0.684630843093438,-0.974211390964588,0.31065694430195,-4.92148212797959,2.97305934605042,0.196516271146552,-0.391566081601499,0.267488621946515,-0.391566081601499,0.267488621946515,TRUE,"Lower_in_Sepsis",0.350638501044645,0.396862208008525,0.517744791289954,0.437036026080698,0.509875363760815,2,TRUE,-0.79760478757522,0.281705993739871,0.439632081139495,-0.79760478757522,0.281705993739871,0.500270988882874,0.300155374415638,0.602916744322923,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Colidextribacter|Family__Oscillospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.674510038421849,1.593031168799,0.705780233566152,0.493576455903222,0.783128493298204,-1.04132718622837,2.02848009803482,0.528522908838435,0.475647924622377,1.13365216714031,-1.74626949396842,2.69756534321317,0.67479865093946,-2.70187239990254,3.65316824914729,1.34316639552039,52.2455658514846,2.09404638088689,2.09404638088689,0.147873952333654,0.475647924622377,1.13365216714031,-13.9287686106706,14.8800644599153,0.747094183731138,0.125470435501609,0.723815203291128,0.186655834576429,0.711709096486728,FALSE,"Higher_in_Sepsis",0.652321067665455,0.78672925743603,0.852932526426382,0.799699055249069,0.827539194139888,2,FALSE,0.738864539951505,0.328651750886034,0.47677648367974,0.694994189169207,0.502474055211469,0.708970242284676,0.623934582702677,0.792266193557649,0.999451559473173,46.4155264819212,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Holdemania|Family__Erysipelotrichaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.392729911439079,0.604875798814309,0.526945538017227,0.474995325477624,0.407641108957848,-0.323966566697727,1.27395721765297,0.243926226749001,0.474995325477624,0.407641108957848,-0.323966566697727,1.27395721765297,0.243926226749001,-0.323966566697727,1.27395721765297,0,0,1,0.064299145549417,0.799825641871149,0.474995325477624,0.103366681839772,-0.838402896877549,1.7883935478328,0.136411974637584,0.390275380330266,0.267963694823202,0.390275380330266,0.267963694823202,TRUE,"Higher_in_Sepsis",0.397388733367823,0.459530630918651,0.46131469711153,0.437036026080698,0.509875363760815,2,TRUE,0.653766905966768,0.122672026542862,0.219105422331667,0.653766905966768,0.122672026542862,0.274678668128582,0.188978524380409,0.508322492124608,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Butyricimonas|Family__Marinifilaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.424272452375918,0.662727282793318,0.795245058661941,0.499607413133563,0.823909918771525,-1.11522635416395,2.11444118043107,0.544258484502478,0.499607413133563,0.823909918771525,-1.11522635416395,2.11444118043107,0.544258484502478,-1.11522635416395,2.11444118043107,0,0,1,0.0181027256520031,0.892970546521337,0.499607413133563,0.110854088691441,-0.908927333621956,1.90814215988908,0.139002798884318,0.202041806348944,0.563307579026621,0.202041806348944,0.563307579026621,TRUE,"Higher_in_Sepsis",0.659853206874686,0.710127736922281,0.46131469711153,0.701573984787701,0.742049406986992,2,TRUE,0.721235193596234,0.365127551247215,0.522335246923099,0.721235193596234,0.365127551247215,0.596954567912114,0.0192929944622287,0.416903179854931,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Lachnospiraceae UCG-010|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.58158936159467,-1.23658644706823,0.11094869766293,-1.47843160139754,0.541708292772563,-2.54016034535845,-0.416702857436638,0.00634877139616492,-1.47843160139754,0.541708292772563,-2.54016034535845,-0.416702857436638,0.00634877139616492,-2.54016034535845,-0.416702857436638,0,0,1,0.0850174992106223,0.770609601037859,-1.47843160139754,0.157950006125799,-3.48537671731199,0.528513514516907,0.0677570215578779,-0.889621194769488,0.0157063877346515,-0.889621194769488,0.0157063877346515,TRUE,"Lower_in_Sepsis",0.033695078251527,0.0543613550796621,0.46131469711153,0.0896572966519691,0.119543062202625,2,TRUE,-1.25231197362368,0.01230008019778,0.0351918961214261,-1.25231197362368,0.01230008019778,0.0550829678422321,0.0360025706315232,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Odoribacter|Family__Marinifilaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-0.962991920282763,-0.700358929720909,0.656521461773198,-0.815746844610609,0.750376094416633,-2.28645696452704,0.654963275305819,0.276984966764688,-0.815746844610609,0.750376094416633,-2.28645696452704,0.654963275305819,0.276984966764688,-2.28645696452704,0.654963275305819,0,0,1,0.0301747114323972,0.86209440218283,-0.815746844610609,0.130346853662012,-2.47196065395634,0.840466964735121,0.100871703878875,-0.351471105546624,0.31768367077634,-0.351471105546624,0.31768367077634,TRUE,"Lower_in_Sepsis",0.431215232349572,0.512796492523815,0.46131469711153,0.506077475539053,0.565367028033073,2,TRUE,-0.618495334769021,0.399330851724879,0.563439420926884,-0.618495334769021,0.399330851724879,0.642673089494727,0.222787061318418,0.573676682894927,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Hoylesella|Family__Prevotellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.807761972422166,2.11509772498681,0.11094869766293,1.55248428751815,0.608544798500636,0.359758399477715,2.74521017555858,0.0107370522182146,1.54190869897667,0.648694725693303,0.270490399656709,2.81332699829663,0.0174569086348511,0.128478697091874,2.95533870086147,0.0992539283067202,11.6145776957863,1.13140829554234,1.13140829554234,0.287475146178392,1.54190869897667,0.648694725693303,-6.70053929695912,9.78435669491247,0.253521376721991,0.833251221346103,0.0234513366257411,0.833251221346103,0.0234513366257411,TRUE,"Higher_in_Sepsis",0.0420278901112972,0.0854141601062357,0.605043159053134,0.100401034928954,0.133868046571939,2,TRUE,1.75015498168641,0.00409820631472225,0.0175881354340163,1.71637401228852,0.021503707620296,0.0820326624033513,0.261194225627146,0.594608875064066,0.366528673039124,32.5952517141096,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Schaalia|Family__Actinomycetaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.455795900237864,2.65504459752113,0.0718020120845267,1.6900271323541,0.636150474860991,0.443195112878505,2.93685915182969,0.00789220779924796,1.60115594305995,1.09867281499242,-0.552203205118431,3.75451509123832,0.145018506712315,-1.68068177651722,4.88299366263711,1.59665988440498,66.0227671870293,2.94314727012805,2.94314727012805,0.0862425431500286,1.60115594305995,1.09867281499242,-12.3588057823031,15.561117668423,0.3828547914313,0.856163972959275,0.0215652488441076,0.824441215735506,0.128772138374929,TRUE,"Higher_in_Sepsis",0.0361619675267132,0.310430240931048,0.638128972944798,0.0984813030547581,0.332863829384252,2,TRUE,1.91290433263251,0.0032567853383294,0.0145847343412143,1.79254653807901,0.133491130868771,0.292544393180498,0.374240852497548,0.642446796787458,1.9965555860394,69.8144619171648,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Monoglobus|Family__Monoglobaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-2.18682435456896,-1.18712836460015,0.0718020120845267,-1.85544050944889,0.626004439066297,-3.08238666418103,-0.628494354716749,0.00303726062813499,-1.85544050944889,0.626004439066297,-3.08238666418103,-0.628494354716749,0.00303726062813499,-3.08238666418103,-0.628494354716749,0,0,1,0.565139756978815,0.45219673724434,-1.85544050944889,0.470603706211939,-7.8350275501804,4.12414653128262,0.158134074220806,-0.938074779661745,0.0116569423220533,-0.938074779661745,0.0116569423220533,TRUE,"Lower_in_Sepsis",0.0199424127134224,0.0322146666909132,0.470964525396749,0.0798500549060652,0.106466739874754,2,TRUE,-1.63221335462537,0.00810600663369106,0.0298185244025064,-1.63221335462537,0.00810600663369106,0.0539626597477966,0.14638570108269,0.486378297145711,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Pyramidobacter|Family__Synergistaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.82409262073042,1.63297548480702,0.124696247004904,1.42392290247577,0.660429009849933,0.129505828824454,2.71833997612709,0.0310791776162132,1.42392290247577,0.660429009849933,0.129505828824454,2.71833997612709,0.0310791776162132,0.129505828824454,2.71833997612709,0,0,1,0.28749588965907,0.591829709816574,1.42392290247577,0.354113074256436,-3.07551031878274,5.92335612373429,0.1551721307932,0.674876969251935,0.0618024260935664,0.674876969251935,0.0618024260935664,TRUE,"Higher_in_Sepsis",0.0803367421400228,0.117163035922103,0.470964525396749,0.169338647496372,0.215667434891916,2,TRUE,1.66487303711987,0.0103781532526517,0.0323924177279733,1.66487303711987,0.0103781532526517,0.0539626597477966,0.161977520783353,0.49069660707898,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__UCG-003|Family__Oscillospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-2.03386445790283,-1.75267341321402,0.153980744888791,-1.8622177911425,0.699295925481944,-3.23281261962272,-0.491622962662287,0.00774498031067407,-1.8622177911425,0.699295925481944,-3.23281261962272,-0.491622962662287,0.00774498031067407,-3.23281261962272,-0.491622962662287,0,0,1,0.0384506310741516,0.844541034425906,-1.8622177911425,0.137123766480349,-3.60454044223723,-0.119895140047778,0.0467928286713181,-0.85408100114236,0.0196853194124304,-0.85408100114236,0.0196853194124304,TRUE,"Lower_in_Sepsis",0.0361619675267132,0.0589479056979082,0.46131469711153,0.0984813030547581,0.132213374146654,2,TRUE,-1.64614963594552,0.0148159258165118,0.0401589568184399,-1.64614963594552,0.0148159258165118,0.0586938599654122,0.0878016422315706,0.475977323676409,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Agathobaculum|Family__Butyricicoccaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-2.57731768448808,-0.562938787464356,0.011581034708732,-2.12767451357771,0.538436919101809,-3.18299148296396,-1.07235754419146,7.763814337712e-05,-1.79987086232336,0.98063699238441,-3.72188404930448,0.122142324657763,0.0664449752006374,-4.67674626958929,1.07700454494257,1.19284824643107,58.7939807731345,2.42682991165529,2.42682991165529,0.119273887046779,-1.79987086232336,0.980636992384411,-14.2600452594263,10.6603035347796,0.317591128043315,-1.05620540383617,0.0064896282135454,-1.03519300643593,0.183714298126284,TRUE,"Lower_in_Sepsis",0.00118182507140727,0.207741746723853,0.633023139209824,0.0574870400996728,0.393263419426576,2,TRUE,-1.88504443122965,0.000294375898416131,0.00336896861520684,-1.61878753918328,0.0660005221482418,0.172952114668363,0.317153029307767,0.604940037383333,0.883938713422306,53.2509920643359,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1
"Healthy_control","Genus__Corynebacterium|Family__Corynebacteriaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.92998129096207,3.36095091336745,0.0338240558083108,2.98500318363306,0.744305794737152,1.52619063246378,4.44381573480234,6.0602440701773e-05,2.98500318363306,0.744305794737152,1.52619063246378,4.44381573480234,6.0602440701773e-05,1.52619063246378,4.44381573480234,0,0,1,0.715955678453449,0.397473732724657,2.98500318363306,0.629788127364863,-5.01721370307697,10.9872200703431,0.132375223666159,1.24623354253263,0.00136342605839457,1.23441404609176,0.00689986772457262,TRUE,"Higher_in_Sepsis",0.00103781679701786,0.00166050687522858,0.46131469711153,0.031131561666676,0.105031319807383,2,TRUE,3.22509179060917,2.89637880892151e-05,0.000497211695531525,3.22509179060917,2.89637880892151e-05,0.000596654034637831,0.137818880861869,0.486378297145711,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1
"Healthy_control","Genus__Faecalimonas|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-1.6234196040406,-0.171452757395368,0.11094869766293,-1.35677637400637,0.592095680654778,-2.51726258349147,-0.196290164521277,0.0219355732762434,-1.35677637400637,0.592095680654778,-2.51726258349147,-0.196290164521277,0.0219355732762434,-2.51726258349147,-0.196290164521277,0,0,1,0.901537327806394,0.342369831286917,-1.35677637400637,0.562190819712499,-8.50008803007127,5.78653528205853,0.250078351627974,-0.634531992792723,0.081187622810708,-0.601511097420538,0.226463757737021,TRUE,"Lower_in_Sepsis",0.062607782059278,0.093911673088917,0.605043159053134,0.209862345755981,0.443221925856741,2,TRUE,-1.09753028474553,0.0669548496425499,0.135648717386951,-1.09753028474553,0.0669548496425499,0.172952114668363,0.271326379883603,0.594608875064066,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Lachnoclostridium|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.798952629808814,1.47602107036531,0.231462141453834,0.550666609555897,0.699811839967357,-0.82093939273483,1.92227261184662,0.431353229905157,0.421720206890396,1.13444101907166,-1.80174333307497,2.64518374685577,0.710084403775929,-2.89284661464648,3.73628702842727,1.57298656133606,60.7858154544846,2.55009765366742,2.55009765366742,0.110287438322805,0.421720206890396,1.13444101907166,-13.9927196425488,14.8361600563296,0.773419426794766,0.263143596229977,0.460970204725156,0.206983877702875,0.698560690906827,FALSE,"Higher_in_Sepsis",0.574441154446613,0.817492128716826,0.872328966850907,0.644417531095371,0.827539194139888,2,FALSE,0.670608090070923,0.327123086029827,0.47677648367974,0.569505159007992,0.644107796875257,0.746878803113611,0.724497846883783,0.792266193557649,2.09362291600094,68.7838502714091,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
